OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
5,2019,6,21,-79.57177943,43.76005231,2,13.2,56.0,4.7,0.0,0,0,0,0,1,0,0.0112634700822383,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2023,18,154,-79.49411205,43.72396115,2,4.7,91.0,3.5,0.0,0,0,0,0,1,0,0.0078841336610265,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2017,17,144,-79.19677807,43.79976569,2,-5.6,63.0,-11.4,0.0,0,0,0,0,0,0,0.0109030863030532,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,2022,2,164,-79.38972474,43.64659899,2,0.9,59.0,-6.3,0.0,0,0,0,0,1,1,0.0122870190944323,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4,2021,16,154,-79.51412794,43.72064215,2,1.9,56.0,-5.8,0.0,0,0,0,0,0,0,0.0078841336610265,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10,2024,17,125,-79.26796221,43.73216948,2,6.6,80.0,3.4,0.0,0,0,0,0,0,0,0.0043925465544947,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12,2019,16,156,-79.26129214,43.77003316,2,-6.4,83.0,-8.8,0.0,0,0,0,0,0,0,0.0126488798563191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2026,21,142,-79.23215081,43.77177761,2,2.0,83.0,-0.6,0.0,0,0,0,0,1,1,0.014846630116268,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2018,17,1,-79.594191,43.71419234,2,11.6,35.0,-3.2,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,2019,23,79,-79.40199184,43.66308831,2,-9.2,59.0,-15.8,0.0,0,0,0,0,0,1,0.0049375531713772,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5,2025,17,150,-79.33795326,43.75776742,2,16.2,43.0,3.6,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7,2018,11,94,-79.42781543,43.67845322,2,17.4,49.0,6.6,0.0,0,0,0,0,1,0,0.0038608327819264,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2026,9,143,-79.13010705,43.78103817,2,-9.7,66.0,-14.8,0.0,0,0,0,0,0,0,0.0044279941393326,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,2024,9,7,-79.55882529,43.67981117,2,-0.2,69.0,-5.2,0.0,0,0,0,0,0,0,0.0050276491161735,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11,2025,11,42,-79.32472894,43.72372445,2,4.1,62.0,-2.5,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,2015,9,160,-79.52467433,43.6159047,2,-12.8,69.0,-17.4,0.0,0,0,0,0,1,0,0.005712969089706,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,2015,14,36,-79.44480642,43.78103719,2,23.6,65.0,16.7,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12,2023,14,144,-79.20638329,43.81333362,2,7.7,73.0,3.2,0.0,0,0,0,0,1,0,0.0109030863030532,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2015,17,144,-79.19905467,43.80029009,2,7.0,44.0,-4.3,0.0,0,0,0,0,1,0,0.0109030863030532,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8,2017,16,120,-79.29151598,43.72691366,2,21.3,72.0,15.9,0.0,0,0,0,0,1,0,0.0113565199924378,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,2017,10,102,-79.4327725,43.69945107,2,21.5,85.0,19.0,0.0,0,0,0,0,0,0,0.0063347788070706,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4,2023,18,52,-79.36417813,43.7694094,2,9.9,50.0,-0.1,0.0,0,0,0,0,0,0,0.0084394791568201,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4,2019,11,96,-79.41575804,43.67670702,2,3.9,87.0,1.9,0.0,0,0,0,0,1,0,0.0061516329520748,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9,2024,16,28,-79.49590884,43.70881275,2,15.9,78.0,12.2,0.1,0,0,0,0,1,0,0.004622955855941,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,2018,12,63,-79.28604126,43.67801654,2,9.5,94.0,8.6,0.4,1,0,0,1,0,0,0.0066685768976273,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,2021,11,55,-79.35909161,43.71287217,2,13.7,38.0,-0.2,0.0,0,0,0,0,0,0,0.0063126240665469,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3,2014,18,99,-79.38224107,43.71003173,2,4.1,82.0,1.2,0.2,0,0,0,0,0,0,0.0054869907363644,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2018,19,25,-79.51535841,43.75762108,2,21.3,79.0,17.5,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,2023,11,79,-79.40449853,43.6570981,2,-0.8,69.0,-5.8,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4,2023,19,22,-79.54689829,43.74577088,2,20.0,43.0,7.0,0.0,0,0,0,0,0,0,0.003655532186407,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2021,12,159,-79.5626515,43.61225531,2,17.0,83.0,14.2,0.0,0,0,0,0,1,0,0.0161064963607146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,2022,15,33,-79.45280276,43.73343455,2,19.0,64.0,12.0,0.0,0,0,0,0,0,0,0.0054367733245108,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2021,21,58,-79.33653843,43.6962312,2,15.9,76.0,11.7,0.0,0,0,0,0,1,1,0.0081396516683996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2022,18,161,-79.48120022,43.62296489,2,14.0,66.0,7.9,0.0,0,0,0,0,0,0,0.0049567539464977,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
12,2024,14,8,-79.51147868,43.6840024,2,-13.2,64.0,-18.6,0.0,0,0,0,0,1,0,0.0036008838264486,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,2020,18,6,-79.55401997,43.69289609,2,12.9,50.0,2.7,0.0,0,0,0,0,0,0,0.0053245226391908,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2023,21,119,-79.30739778,43.74264083,2,-0.1,89.0,-1.8,0.6,1,1,1,1,0,1,0.0296888292844314,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2025,12,163,-79.42099713,43.63947138,2,5.5,74.0,1.3,0.0,0,0,0,0,0,0,0.0059743950278854,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2017,16,161,-79.48120022,43.62296489,2,19.8,61.0,12.0,0.0,0,0,0,0,1,0,0.0049567539464977,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2022,9,16,-79.49822612,43.62391802,2,-10.6,43.0,-20.8,0.0,0,0,0,0,0,0,0.008513328291899,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2020,8,48,-79.3650186,43.80309862,2,-5.1,66.0,-10.4,0.0,0,0,0,0,0,0,0.006802982323471,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2018,17,120,-79.27560489,43.7132946,2,2.2,70.0,-2.7,0.0,0,0,0,0,0,0,0.0113565199924378,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9,2015,10,40,-79.40671389,43.74414518,2,23.8,83.0,20.8,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3,2026,1,119,-79.30622498,43.74723343,2,-3.8,67.0,-9.1,0.0,0,0,0,0,0,1,0.0296888292844314,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,2025,22,172,-79.42325833,43.66250761,2,-1.6,66.0,-7.2,0.0,0,0,0,0,0,1,0.0059803029586917,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7,2016,19,78,-79.40181714,43.6576338,2,26.5,55.0,16.9,0.0,0,0,0,0,0,0,0.0107627729464032,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6,2014,11,94,-79.41575804,43.67670702,2,21.7,89.0,19.8,0.0,0,0,0,0,0,0,0.0038608327819264,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2017,19,23,-79.53737493,43.71332113,2,-1.0,77.0,-4.4,0.0,0,0,0,0,0,0,0.0042935887134889,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,2014,14,141,-79.22523617,43.75982961,2,19.1,71.0,13.8,0.0,0,0,0,0,0,0,0.0091764935249078,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2024,7,165,-79.39213314,43.63854438,2,-8.2,55.0,-15.6,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,2016,18,166,-79.36120376,43.64772859,2,14.9,90.0,13.2,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
10,2019,11,126,-79.29135089,43.76342243,2,15.0,58.0,6.7,0.0,0,0,0,0,0,0,0.016809540126666,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3,2018,0,1,-79.57076418,43.6915544,2,-0.2,60.0,-7.0,0.0,0,0,0,0,1,1,0.024138328291899,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2022,16,13,-79.57528549,43.64269612,2,14.0,68.0,8.2,0.0,0,0,0,0,1,0,0.0020367591454768,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6,2016,20,65,-79.32716393,43.68258871,2,18.2,45.0,5.9,0.0,0,0,0,0,0,0,0.0035816830513281,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2024,13,147,-79.32290287,43.77526402,2,3.0,82.0,0.3,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
10,2018,16,84,-79.42970412,43.64509289,2,9.3,66.0,3.2,0.0,0,0,0,0,0,0,0.0037027956328575,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,2022,9,119,-79.30258106,43.72465385,2,22.0,73.0,17.0,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11,2025,14,54,-79.30745395,43.71247888,2,2.7,58.0,-4.8,0.0,0,0,0,0,0,0,0.0031932366008129,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6,2017,18,70,-79.34845568,43.66375971,2,14.0,50.0,3.7,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2019,22,165,-79.39564273,43.64002068,2,-6.8,58.0,-13.6,0.0,0,0,0,0,1,1,0.0124997046034596,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2016,16,119,-79.30338348,43.74010534,2,0.0,91.0,-1.3,0.7,1,1,1,1,1,0,0.0296888292844314,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2023,20,38,-79.43282494,43.75662997,2,24.2,73.0,19.1,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5,2016,18,128,-79.24896196,43.79173988,2,15.1,38.0,0.8,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2017,14,119,-79.2947182,43.74537214,2,14.8,83.0,12.0,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2018,19,87,-79.48576801,43.64833124,2,14.7,70.0,9.4,0.0,0,0,0,0,0,0,0.0066833467246431,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,2019,16,24,-79.50790172,43.75928779,2,17.1,53.0,7.4,0.0,0,0,0,0,1,0,0.0063303478589658,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,2025,0,85,-79.43429962,43.63251278,2,13.9,77.0,9.9,0.0,0,0,0,0,1,1,0.0137625248133093,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2025,9,41,-79.38745086,43.7216157,2,-4.8,63.0,-10.8,0.1,0,0,0,0,0,0,0.0045520606862652,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2019,5,92,-79.45473262,43.67527912,2,-6.8,61.0,-13.2,0.0,0,0,0,0,0,1,0.0063598875129974,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2023,17,170,-79.38501324,43.64476708,2,9.9,50.0,-0.1,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
11,2018,16,159,-79.5317914,43.63320843,2,2.2,70.0,-2.7,0.0,0,0,0,0,0,0,0.0161064963607146,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10,2014,14,130,-79.29658581,43.80126363,2,15.8,90.0,14.1,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5,2025,6,119,-79.29958369,43.75412163,2,15.7,82.0,12.6,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11,2023,15,145,-79.23874077,43.79386449,2,6.1,94.0,5.3,0.1,0,0,0,0,0,0,0.0062254820871537,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4,2016,15,120,-79.27294488,43.70480671,2,-1.1,61.0,-7.7,0.0,0,0,0,0,0,0,0.0113565199924378,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,2019,18,169,-79.38769485,43.6656518,2,11.7,37.0,-2.5,0.0,0,0,0,0,1,0,0.0042492792324416,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9,2016,18,130,-79.25110267,43.83344472,2,14.4,63.0,7.5,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,2024,19,118,-79.28741799,43.78172544,2,8.0,67.0,2.2,0.0,0,0,0,0,1,0,0.0089593770677757,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8,2024,12,118,-79.30790577,43.77873353,2,21.6,92.0,20.3,2.2,1,0,0,1,1,0,0.0089593770677757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,2021,11,70,-79.34041999,43.66814564,2,-1.0,68.0,-6.2,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11,2022,11,130,-79.25110267,43.83344472,2,0.2,67.0,-5.2,0.0,0,0,0,0,0,0,0.0156973721523773,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
10,2014,13,170,-79.37971194,43.64733019,2,14.5,91.0,13.1,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2015,13,18,-79.51694179,43.5981947,2,18.9,73.0,14.1,0.0,0,0,0,0,0,0,0.0023838500803478,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,2025,11,7,-79.54531999,43.67960397,2,-5.3,67.0,-10.5,0.0,0,0,0,0,0,0,0.0050276491161735,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2025,20,59,-79.33549473,43.68865281,2,-5.4,62.0,-11.6,0.0,0,0,0,0,1,0,0.0029524884204556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2017,18,70,-79.35189137,43.6568131,2,-5.5,56.0,-12.9,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9,2022,6,78,-79.39512584,43.6569723,2,16.7,81.0,13.5,0.0,0,0,0,0,0,0,0.0107627729464032,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8,2024,14,1,-79.59056062,43.69621597,2,25.3,68.0,19.0,0.0,0,0,0,0,1,0,0.024138328291899,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,2023,16,95,-79.39078685,43.67317341,2,6.0,81.0,3.0,0.0,0,0,0,0,1,0,0.0148348142546554,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,2025,17,97,-79.39975796,43.68251964,2,-6.3,47.0,-15.8,0.0,0,0,0,0,0,0,0.0036333774458833,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2020,13,27,-79.50352862,43.77779699,2,-1.9,66.0,-7.3,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6,2014,15,54,-79.30745395,43.71247888,2,13.7,63.0,6.8,0.0,0,0,0,0,0,0,0.0031932366008129,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9,2024,18,156,-79.26309841,43.77533696,2,18.0,88.0,15.9,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11,2018,6,126,-79.29135089,43.76342243,2,4.5,53.0,-4.3,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2019,10,70,-79.34085118,43.6537258,2,-6.3,53.0,-14.4,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,2017,12,2,-79.58577618,43.75094238,2,-9.9,71.0,-14.1,0.0,0,0,0,0,1,0,0.0068856933547594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2,2018,23,138,-79.24623024,43.73709948,2,-2.3,77.0,-5.7,0.0,0,0,0,0,0,1,0.0064101049248511,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9,2019,8,31,-79.46861414,43.71956045,2,16.3,71.0,11.0,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,2024,13,56,-79.37247999,43.69873377,2,4.0,88.0,2.2,0.0,0,0,0,0,0,0,0.0077999456470365,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2026,16,119,-79.30978147,43.74213963,2,-0.2,73.0,-4.4,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,2014,16,167,-79.38246995,43.66940901,2,19.0,73.0,14.0,0.0,0,0,0,0,0,0,0.0045993241327157,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7,2021,1,165,-79.39882763,43.64142298,2,21.5,66.0,14.8,0.0,0,0,0,0,1,1,0.0124997046034596,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2025,17,10,-79.5561623,43.67187204,2,2.2,90.0,0.7,0.1,0,0,0,0,0,0,0.0020293742319689,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,2021,15,70,-79.30969813,43.66336589,2,10.1,47.0,-0.8,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2016,13,25,-79.51320989,43.73938454,2,11.8,34.0,-3.4,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8,2016,10,95,-79.39098695,43.66938721,2,23.2,84.0,20.5,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12,2020,18,152,-79.39491901,43.76591369,2,-1.2,67.0,-6.4,0.0,0,0,0,0,1,0,0.0041503213914358,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,2019,20,142,-79.25215486,43.77456047,2,18.1,90.0,16.5,14.5,1,0,0,1,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12,2015,16,39,-79.43146319,43.72665646,2,6.6,82.0,3.7,0.0,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5,2014,16,123,-79.23092684,43.72385899,2,14.4,91.0,12.9,0.0,0,0,0,0,0,0,0.0045166131014273,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5,2015,19,166,-79.35808256,43.65263859,2,12.8,40.0,-0.6,0.0,0,0,0,0,1,0,0.016697289441346,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,2015,18,68,-79.36038448,43.67591703,2,17.2,79.0,13.6,0.0,0,0,0,0,0,0,0.0039479747613195,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4,2017,14,24,-79.51809281,43.75894879,2,12.8,65.0,6.5,0.0,0,0,0,0,1,0,0.0063303478589658,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2015,14,146,-79.21714547,43.8042899,2,19.7,77.0,15.6,0.0,0,0,0,0,0,0,0.0074454697986577,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
12,2025,17,138,-79.24807244,43.73669198,2,-4.3,59.0,-11.0,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,2017,7,37,-79.44092235,43.76545982,2,-1.7,81.0,-4.5,0.0,0,0,0,0,0,0,0.0023100009452689,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2024,3,30,-79.46942287,43.70085506,2,4.1,60.0,-3.0,0.0,0,0,0,0,0,1,0.0055682247849513,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,2019,11,21,-79.56233818,43.74777648,2,-3.0,57.0,-10.4,0.0,0,0,0,0,1,0,0.0112634700822383,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2020,19,73,-79.37453055,43.6570673,2,7.6,56.0,-0.5,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,2015,18,79,-79.39968514,43.6626056,2,-12.8,70.0,-17.2,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,2018,17,139,-79.22032787,43.73599349,2,20.0,49.0,8.9,0.0,0,0,0,0,0,0,0.0035299886567728,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5,2017,7,148,-79.31575389,43.7967684,2,7.9,65.0,1.8,0.0,0,0,0,0,0,0,0.0050734355799224,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3,2016,9,173,-79.39831324,43.7067408,2,8.5,58.0,0.7,0.0,0,0,0,0,1,0,0.0038209542489838,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2024,18,153,-79.41011251,43.75822119,2,7.6,77.0,3.8,0.0,0,0,0,0,0,0,0.0024399754230078,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7,2025,17,86,-79.43665162,43.64057799,2,23.9,84.0,21.1,0.1,0,0,0,0,0,0,0.0055637938368465,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2016,9,62,-79.29800825,43.67890233,2,14.2,78.0,10.3,0.0,0,0,0,0,0,0,0.0076212307401455,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7,2024,17,42,-79.32964024,43.73996092,2,23.4,77.0,19.0,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7,2022,14,91,-79.45953222,43.67040354,2,23.4,65.0,16.6,0.0,0,0,0,0,1,0,0.0028254679081198,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,2023,3,79,-79.39584254,43.6587212,2,11.4,65.0,4.9,0.0,0,0,0,0,1,1,0.0049375531713772,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2024,5,85,-79.46816381,43.6352163,2,14.5,65.0,7.9,0.0,0,0,0,0,0,1,0.0137625248133093,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2017,11,49,-79.39213598,43.7850007,2,-0.1,69.0,-5.2,0.0,0,0,0,0,1,0,0.0032951484072218,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2018,18,115,-79.50059417,43.69013678,2,-1.2,60.0,-7.9,0.0,0,0,0,0,1,0,0.0029997518669061,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2023,0,25,-79.52290011,43.75141588,2,23.2,81.0,19.8,0.0,0,0,0,0,0,1,0.0078235773702618,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2,2017,15,129,-79.26963373,43.79814721,2,-1.0,77.0,-4.4,0.0,0,0,0,0,0,0,0.0089564231023726,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5,2016,22,50,-79.41556625,43.7797644,2,23.1,48.0,11.5,0.0,0,0,0,0,0,1,0.0076094148785329,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,2025,16,63,-79.30676943,43.6651398,2,5.1,74.0,0.9,0.0,0,0,0,0,1,0,0.0066685768976273,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2025,9,155,-79.48205524,43.72666615,2,9.6,58.0,1.7,0.0,0,0,0,0,0,0,0.0075001181586161,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2015,8,12,-79.56226339,43.63557301,2,-5.2,72.0,-9.5,0.0,0,0,0,0,0,0,0.0019259854428584,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8,2016,9,112,-79.48275109,43.68832499,2,22.3,81.0,18.9,0.0,0,0,0,0,0,0,0.0039110501937801,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8,2016,16,81,-79.42076363,43.64932749,2,24.9,67.0,18.4,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6,2017,8,142,-79.25144717,43.77211017,2,17.5,84.0,14.8,0.0,0,0,0,0,0,0,0.014846630116268,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2017,15,2,-79.58922306,43.74108957,2,-5.5,64.0,-11.2,0.0,0,0,0,0,0,0,0.0068856933547594,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,2017,12,39,-79.41327616,43.73632938,2,21.2,80.0,17.7,0.0,0,0,0,0,1,0,0.0083508601947253,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2020,15,31,-79.44449186,43.71073666,2,3.0,85.0,0.7,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,2017,16,89,-79.49919851,43.66551995,2,4.3,65.0,-1.7,0.0,0,0,0,0,0,0,0.0037973225257585,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,2019,16,86,-79.44679472,43.651584,2,-0.7,67.0,-6.0,0.0,0,0,0,0,0,0,0.0055637938368465,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
12,2016,7,44,-79.33258173,43.72078085,2,0.6,96.0,0.0,0.8,1,1,0,1,0,0,0.006182649588808,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,2020,17,146,-79.21154438,43.8055536,2,0.2,87.0,-1.8,0.0,0,0,0,0,1,0,0.0074454697986577,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
