OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
1,2019,12,142,-79.24174781,43.77432989,2,-7.4,42.0,-18.0,0.0,0,0,0,0,1,0,0.014846630116268,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2014,15,142,-79.24541078,43.75554368,2,-14.0,43.0,-23.9,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,2014,14,161,-79.47938671,43.6264543,2,-11.9,55.0,-19.2,0.0,0,0,0,0,0,0,0.0049567539464977,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2018,10,119,-79.31523357,43.75786462,2,5.8,67.0,0.1,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6,2017,16,166,-79.35472066,43.64818669,2,13.3,86.0,11.1,0.0,0,0,0,0,0,0,0.016697289441346,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2022,13,156,-79.25424114,43.77663627,2,22.3,86.0,19.9,0.0,0,0,0,0,0,0,0.0126488798563191,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9,2022,15,31,-79.45130622,43.72365706,2,22.1,75.0,17.6,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4,2016,8,34,-79.46691646,43.76884737,2,6.9,46.0,-4.0,0.0,0,0,0,0,0,0,0.0085399139805274,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2017,16,147,-79.32417047,43.77774552,2,4.9,77.0,1.3,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
12,2016,17,50,-79.41499334,43.7857883,2,-3.4,55.0,-11.1,0.0,0,0,0,0,0,0,0.0076094148785329,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,2018,9,141,-79.23174477,43.77643121,2,2.3,76.0,-1.4,0.0,0,0,0,0,1,0,0.0091764935249078,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,2015,17,142,-79.24541078,43.75554368,2,-1.4,80.0,-4.4,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,2018,16,142,-79.25430823,43.78001547,2,23.6,78.0,19.6,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
12,2025,17,35,-79.44092235,43.76545982,2,1.9,95.0,1.3,7.0,1,1,0,1,0,0,0.0021977502599489,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2023,20,79,-79.40770673,43.6564704,2,11.0,93.0,9.9,0.0,0,0,0,0,1,0,0.0049375531713772,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2025,18,119,-79.29754597,43.72571816,2,-10.5,65.0,-15.8,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,2024,15,88,-79.46151402,43.65831043,2,-2.9,54.0,-10.9,0.0,0,0,0,0,0,0,0.0054352963418092,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12,2015,18,122,-79.2511986,43.70631192,2,8.1,96.0,7.4,0.3,1,0,0,1,0,0,0.0060748298515927,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2024,9,94,-79.42351133,43.68221421,2,0.5,80.0,-2.5,0.0,0,0,0,0,0,0,0.0038608327819264,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2016,15,19,-79.5236976,43.59671589,2,18.7,43.0,5.8,0.0,0,0,0,0,0,0,0.0023188628414784,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6,2016,22,54,-79.31282765,43.70539159,2,15.9,58.0,7.6,0.0,0,0,0,0,1,1,0.0031932366008129,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,2015,9,147,-79.32719328,43.79636379,2,17.3,82.0,14.3,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7,2022,18,36,-79.44575802,43.79005889,2,20.6,69.0,14.7,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4,2016,20,9,-79.52032169,43.65689036,2,9.5,32.0,-6.4,0.0,0,0,0,0,1,0,0.0026925394649777,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2015,16,156,-79.26879793,43.76845185,2,9.0,95.0,8.2,0.4,1,0,0,1,0,0,0.0126488798563191,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7,2021,23,167,-79.38610455,43.66864211,2,18.3,77.0,14.2,0.0,0,0,0,0,1,1,0.0045993241327157,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2015,16,147,-79.33141227,43.79310897,2,11.9,61.0,4.6,0.0,0,0,0,0,1,0,0.0058207888269212,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,2026,19,171,-79.45240112,43.66547833,2,2.2,82.0,-0.5,0.0,0,0,0,0,0,0,0.0059921188203043,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2015,17,121,-79.28834606,43.69122473,2,8.4,80.0,5.1,0.0,0,0,0,0,0,0,0.0038770795916438,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2022,8,119,-79.29860767,43.72851855,2,10.0,55.0,1.5,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,2022,9,142,-79.25215486,43.77456047,2,-6.0,60.0,-12.6,0.0,0,0,0,0,0,0,0.014846630116268,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2021,8,20,-79.55214469,43.6099692,2,19.2,87.0,16.9,0.0,0,0,0,0,0,0,0.0026807236033651,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6,2017,18,4,-79.56667256,43.71171531,2,22.0,55.0,12.5,0.0,0,0,0,0,1,0,0.0036776869269307,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4,2023,15,71,-79.36702816,43.6619431,2,11.5,96.0,10.8,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8,2015,8,65,-79.33236832,43.6814762,2,21.3,85.0,18.6,0.0,0,0,0,0,0,0,0.0035816830513281,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2023,9,100,-79.40610414,43.69877351,2,20.7,76.0,16.3,0.0,0,0,0,0,0,0,0.0041901999243784,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4,2017,7,164,-79.39953723,43.64317968,2,10.1,65.0,3.8,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6,2025,21,27,-79.49999302,43.76105817,2,26.7,74.0,21.5,0.0,0,0,0,0,0,1,0.01978861423575,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10,2015,19,128,-79.28826359,43.78328934,2,14.1,82.0,11.2,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,2015,13,85,-79.43429962,43.63251278,2,-11.9,64.0,-17.3,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,2019,19,70,-79.34697697,43.65100869,2,-12.8,68.0,-17.4,0.0,0,0,0,0,0,0,0.0141081387654787,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2015,6,135,-79.20496341,43.7825962,2,-8.4,69.0,-13.0,0.0,0,0,0,0,0,0,0.0035728211551186,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,2015,16,65,-79.32126391,43.66527887,2,14.9,50.0,4.6,0.0,0,0,0,0,0,0,0.0035816830513281,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2023,15,99,-79.37905648,43.70624214,2,18.5,65.0,11.9,0.0,0,0,0,0,0,0,0.0054869907363644,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2025,11,142,-79.23174477,43.77643121,2,5.0,75.0,1.0,0.0,0,0,0,0,1,0,0.014846630116268,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7,2020,15,96,-79.40113756,43.68571234,2,23.7,74.0,18.8,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2018,16,13,-79.56364599,43.63530231,2,-1.0,64.0,-7.0,0.0,0,0,0,0,0,0,0.0020367591454768,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2016,15,142,-79.24541078,43.75554368,2,21.2,74.0,16.4,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,2015,16,40,-79.38900019,43.74703319,2,-11.4,65.0,-16.7,0.0,0,0,0,0,0,0,0.0110891861234521,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,2018,1,30,-79.47672806,43.70287866,2,18.8,29.0,0.5,0.0,0,0,0,0,0,1,0.0055682247849513,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
9,2025,22,153,-79.41011251,43.75822119,2,16.8,57.0,8.2,0.0,0,0,0,0,1,1,0.0024399754230078,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2020,19,119,-79.29763979,43.74471084,2,11.7,77.0,7.8,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2014,9,89,-79.48697182,43.65538946,2,-5.5,93.0,-6.5,0.7,1,1,1,1,0,0,0.0037973225257585,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,2021,12,31,-79.44839172,43.71520896,2,-5.0,60.0,-11.6,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
12,2019,15,42,-79.33647952,43.72348484,2,-12.0,62.0,-17.8,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9,2019,9,36,-79.44480642,43.78103719,2,21.1,71.0,15.7,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,2024,17,157,-79.25188635,43.74514558,2,-4.7,51.0,-13.3,0.0,0,0,0,0,0,0,0.0039450207959164,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2016,12,171,-79.44645392,43.66672392,2,-1.0,39.0,-13.2,0.0,0,0,0,0,1,0,0.0059921188203043,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2020,7,39,-79.43126239,43.72581796,2,7.0,68.0,1.5,0.1,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,2019,14,1,-79.57702879,43.69015061,2,7.4,74.0,3.0,0.2,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10,2017,8,92,-79.45473262,43.67527912,2,11.5,47.0,0.7,0.0,0,0,0,0,0,0,0.0063598875129974,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2016,17,155,-79.48584827,43.73816688,2,-1.7,70.0,-6.5,0.0,0,0,0,0,1,0,0.0075001181586161,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,2021,9,63,-79.28634585,43.67290454,2,3.3,68.0,-2.2,0.0,0,0,0,0,0,0,0.0066685768976273,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8,2021,22,78,-79.39512584,43.6569723,2,22.4,93.0,21.3,0.0,0,0,0,0,1,1,0.0107627729464032,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,2018,4,95,-79.41718803,43.66382811,2,17.0,71.0,11.6,0.0,0,0,0,0,1,1,0.0148348142546554,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2019,11,96,-79.41575804,43.67670702,2,4.7,79.0,1.3,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10,2021,8,56,-79.37710978,43.71108704,2,18.5,74.0,13.7,0.0,0,0,0,0,1,0,0.0077999456470365,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2025,9,144,-79.23712998,43.81424767,2,0.8,42.0,-10.6,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6,2018,12,44,-79.33876102,43.72044775,2,17.6,81.0,14.3,0.0,0,0,0,0,1,0,0.006182649588808,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,2023,20,92,-79.44240442,43.67633202,2,1.0,76.0,-2.7,0.0,0,0,0,0,0,0,0.0063598875129974,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7,2023,16,85,-79.42912312,43.63857808,2,19.6,89.0,17.6,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2,2014,8,142,-79.2289959,43.78788299,2,-8.3,62.0,-14.3,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,2022,19,128,-79.23947617,43.79478139,2,-9.1,82.0,-11.6,0.5,1,1,1,1,0,0,0.0139205619623782,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,2016,8,147,-79.33141227,43.79310897,2,24.5,67.0,18.0,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,2026,10,85,-79.42354093,43.63972028,2,-10.5,69.0,-15.0,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9,2025,7,2,-79.58261467,43.73396768,2,14.6,64.0,7.7,0.0,0,0,0,0,0,0,0.0068856933547594,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
12,2019,17,40,-79.35995853,43.75295,2,-1.5,92.0,-2.6,0.2,0,0,0,0,0,0,0.0110891861234521,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2020,19,33,-79.45427328,43.74186346,2,10.0,77.0,6.0,0.0,0,0,0,0,0,0,0.0054367733245108,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2023,16,36,-79.41961863,43.79631652,2,1.3,69.0,-3.6,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,2023,15,119,-79.30065158,43.76115142,2,20.7,57.0,12.0,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2015,21,151,-79.411156,43.76235459,2,-2.3,71.0,-6.9,0.0,0,0,0,0,0,1,0.004510705170621,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8,2017,17,142,-79.2401764,43.75665708,2,21.1,81.0,17.7,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,2016,13,86,-79.44217652,43.64295469,2,4.2,83.0,1.5,0.0,0,0,0,0,0,0,0.0055637938368465,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12,2024,18,142,-79.23174477,43.77643121,2,0.8,92.0,-0.3,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2019,11,96,-79.40300245,43.67952943,2,-5.1,63.0,-11.1,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
8,2016,1,138,-79.23524446,43.73952548,2,19.3,65.0,12.5,0.0,0,0,0,0,0,1,0.0064101049248511,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8,2017,16,38,-79.41198079,43.76565239,2,16.3,63.0,9.2,0.0,0,0,0,0,1,0,0.0046628343888836,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2017,22,155,-79.48205524,43.72666615,2,3.3,70.0,-1.6,0.0,0,0,0,0,1,1,0.0075001181586161,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7,2016,12,79,-79.39992184,43.6579417,2,26.5,55.0,16.9,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3,2018,18,128,-79.28826359,43.78328934,2,-0.3,61.0,-6.9,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2017,17,90,-79.46759502,43.67246774,2,5.5,70.0,0.4,0.0,0,0,0,0,0,0,0.0106844928632195,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8,2015,17,155,-79.48368285,43.73357135,2,19.9,60.0,11.9,0.0,0,0,0,0,0,0,0.0075001181586161,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2023,15,172,-79.42565333,43.66198241,2,18.4,68.0,12.4,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2017,17,119,-79.2947182,43.74537214,2,12.1,57.0,3.9,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,2016,15,122,-79.27062357,43.68700974,2,7.2,76.0,3.3,0.0,0,0,0,0,1,0,0.0060748298515927,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2018,11,80,-79.41842443,43.66356041,2,-8.4,80.0,-11.2,0.0,0,0,0,0,0,0,0.0038224312316854,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11,2018,17,50,-79.41900362,43.79380561,2,-0.6,60.0,-7.4,0.0,0,0,0,0,0,0,0.0076094148785329,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
10,2021,19,24,-79.52097411,43.76510279,2,9.4,80.0,6.2,0.0,0,0,0,0,0,0,0.0063303478589658,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2019,10,167,-79.38456275,43.6649204,2,5.0,75.0,0.9,0.0,0,0,0,0,0,0,0.0045993241327157,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10,2021,13,164,-79.38946474,43.64594509,2,18.5,74.0,13.7,0.0,0,0,0,0,1,0,0.0122870190944323,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9,2018,15,38,-79.4131606,43.76102999,2,16.3,88.0,14.3,1.0,1,0,0,1,0,0,0.0046628343888836,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,2018,21,70,-79.35160617,43.66304971,2,-2.3,77.0,-5.7,0.0,0,0,0,0,0,1,0.0141081387654787,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2022,10,124,-79.25874831,43.7187883,2,-5.0,62.0,-11.1,0.0,0,0,0,0,0,0,0.0043659608658663,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2018,9,112,-79.48275109,43.68832499,2,16.7,87.0,14.5,0.0,0,0,0,0,1,0,0.0039110501937801,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2024,19,98,-79.39097616,43.68055163,2,-7.2,71.0,-11.5,0.0,0,0,0,0,0,0,0.0103344479629454,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8,2018,14,39,-79.41867733,43.72988317,2,23.6,78.0,19.6,0.0,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6,2014,18,92,-79.45473262,43.67527912,2,15.3,59.0,7.4,0.0,0,0,0,0,0,0,0.0063598875129974,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12,2018,18,136,-79.18972081,43.7676539,2,0.9,60.0,-5.9,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
11,2014,17,144,-79.25075807,43.83053752,2,-1.3,65.0,-7.0,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9,2016,13,155,-79.45891835,43.73209495,2,13.0,67.0,7.0,0.0,0,0,0,0,1,0,0.0075001181586161,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2017,18,172,-79.42901013,43.67006502,2,5.1,82.0,2.3,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4,2022,22,171,-79.44172872,43.65855611,2,4.0,83.0,1.3,0.0,0,0,0,0,1,1,0.0059921188203043,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2016,10,158,-79.56316938,43.64620931,2,8.8,48.0,-1.6,0.0,0,0,0,0,0,0,0.0061619718309859,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2019,9,31,-79.46861414,43.71956045,2,3.8,87.0,1.9,0.7,1,0,0,1,0,0,0.0153458502694016,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8,2019,15,170,-79.38644664,43.65088529,2,16.6,48.0,5.5,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,2024,2,1,-79.56417915,43.71228339,2,5.4,72.0,0.8,0.0,0,0,0,0,1,1,0.024138328291899,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8,2019,22,81,-79.42237903,43.64348639,2,21.0,60.0,13.0,0.0,0,0,0,0,0,1,0.00642782871727,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6,2024,9,50,-79.41961863,43.79631652,2,22.9,74.0,18.0,0.0,0,0,0,0,0,0,0.0076094148785329,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
11,2024,0,6,-79.55863886,43.69424598,2,10.5,55.0,1.9,0.0,0,0,0,0,0,1,0.0053245226391908,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,2015,11,63,-79.30081674,43.66986692,2,19.7,45.0,7.6,0.0,0,0,0,0,0,0,0.0066685768976273,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7,2015,13,120,-79.29092347,43.70985719,2,17.3,82.0,14.3,0.0,0,0,0,0,0,0,0.0113565199924378,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,2017,7,21,-79.56861058,43.74624328,2,0.1,51.0,-8.7,0.0,0,0,0,0,0,0,0.0112634700822383,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2014,19,27,-79.49885051,43.77674018,2,-8.5,72.0,-12.6,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
12,2023,20,154,-79.51680604,43.71912845,2,6.2,88.0,4.3,0.0,0,0,0,0,0,0,0.0078841336610265,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12,2025,16,162,-79.40863413,43.64271288,2,-3.2,62.0,-9.4,0.0,0,0,0,0,0,0,0.0032966253899234,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2026,9,46,-79.33605197,43.79537327,2,1.8,72.0,-2.7,0.0,0,0,0,0,0,0,0.0034605704697986,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2021,16,141,-79.23174477,43.77643121,2,19.9,92.0,18.6,8.8,1,0,0,1,0,0,0.0091764935249078,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,2022,10,102,-79.42553511,43.70100187,2,-6.0,60.0,-12.6,0.0,0,0,0,0,0,0,0.0063347788070706,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2026,10,87,-79.45942081,43.63944019,2,-10.2,73.0,-14.2,0.0,0,0,0,0,0,0,0.0066833467246431,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10,2018,19,55,-79.35850441,43.71144467,2,9.3,66.0,3.2,0.0,0,0,0,0,0,0,0.0063126240665469,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10,2015,7,81,-79.42025793,43.6549029,2,0.6,83.0,-2.0,0.0,0,0,0,0,0,0,0.00642782871727,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2019,18,158,-79.5222894,43.64492261,2,4.6,69.0,-0.6,0.0,0,0,0,0,0,0,0.0061619718309859,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,2017,18,170,-79.38495204,43.65121299,2,-9.8,64.0,-15.3,0.0,0,0,0,0,0,0,0.0149455879572738,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2020,14,31,-79.45397074,43.71065656,2,1.6,85.0,-0.7,0.0,0,0,0,0,0,0,0.0153458502694016,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2020,12,81,-79.40956563,43.64607489,2,9.8,78.0,6.0,0.0,0,0,0,0,0,0,0.00642782871727,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,2020,13,7,-79.53900488,43.67983198,2,21.0,72.0,15.7,0.0,0,0,0,0,0,0,0.0050276491161735,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,2015,15,89,-79.49501881,43.66526085,2,-14.7,58.0,-21.1,0.0,0,0,0,0,0,0,0.0037973225257585,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2017,15,42,-79.32964024,43.73996092,2,14.4,35.0,-0.9,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,2020,7,86,-79.44807072,43.65211461,2,-0.2,72.0,-4.6,0.0,0,0,0,0,0,0,0.0055637938368465,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2019,9,168,-79.37713405,43.6564956,2,-6.8,61.0,-13.2,0.0,0,0,0,0,0,0,0.0098795372908592,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2015,17,36,-79.44651912,43.7890684,2,5.4,93.0,4.3,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10,2015,16,150,-79.33795326,43.75776742,2,7.2,75.0,3.0,0.0,0,0,0,0,0,0,0.004745545420172,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2023,16,58,-79.33636393,43.6976063,2,-6.7,67.0,-11.8,0.0,0,0,0,0,1,0,0.0081396516683996,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,2016,16,124,-79.26594431,43.72744659,2,11.1,69.0,5.6,0.0,0,0,0,0,0,0,0.0043659608658663,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11,2016,10,37,-79.41528175,43.7786973,2,6.4,81.0,3.4,0.0,0,0,0,0,0,0,0.0023100009452689,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2025,19,144,-79.18038689,43.80628939,2,20.4,91.0,18.9,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9,2019,15,165,-79.39213314,43.63854438,2,21.4,75.0,16.6,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5,2016,16,172,-79.43901972,43.66846242,2,5.8,57.0,-2.0,0.0,0,0,0,0,1,0,0.0059803029586917,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12,2025,1,128,-79.25980334,43.79205857,2,-0.4,75.0,-4.4,0.1,0,0,0,0,0,1,0.0139205619623782,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
